id,defects
135515,0.9770971908833337
135516,0.9661034242769947
135517,0.827179448497672
135518,1.0017466489553741
135519,0.8914281095611366
135520,0.8671114145837113
135521,1.0309832947215556
135522,1.0059845401703724
135523,0.9124938545253978
135524,1.0150948196872653
135525,0.9578472682199516
135526,0.9664841389735495
135527,1.0373940529042096
135528,0.9046989165982128
135529,0.9151149711118741
135530,0.8665764496058521
135531,0.9586037882487517
135532,0.8918569175152972
135533,1.0992850135235153
135534,0.8847938663097689
135535,0.843130530957818
135536,0.9225950327641435
135537,0.7949773475284834
135538,1.0376438911262145
135539,0.9572874536935023
135540,0.8698398215591706
135541,0.9620784188576211
135542,0.9214722743146395
135543,1.0673097959461866
135544,0.9894161599080273
135545,0.9271399513244957
135546,0.7400285125807917
135547,0.8929520170649848
135548,1.002147370375727
135549,0.9468135722197482
135550,1.0059779015485644
135551,0.9385582284471264
135552,0.952608242011782
135553,0.90152254243307
135554,1.0675897043837197
135555,1.0006524459096517
135556,0.858752237043674
135557,0.9580002554546152
135558,0.9882317150382467
135559,0.8687006099615594
135560,0.8998158464809867
135561,0.9141511205150632
135562,0.9338784340189104
135563,1.1144059538759061
135564,0.8750056445747271
135565,0.9965305058806068
135566,0.8195032434025199
135567,0.7962390584532332
135568,0.8941093240287746
135569,0.8594727591356672
135570,0.9787868495233437
135571,0.9019980080866979
135572,0.8883221501518628
135573,1.0082511893406239
135574,0.9781152769793416
135575,1.0601945974900244
135576,1.0736518319040034
135577,0.9230271986486774
135578,1.0740246616190416
135579,1.027901756588032
135580,0.985024297884215
135581,0.8561594293505
135582,0.9375631400009562
135583,0.8825669000533781
135584,0.9745657537170892
135585,1.0096797162562636
135586,0.9050227960075857
135587,0.9237344798092871
135588,1.07481950435474
135589,0.9028503110847663
135590,0.9306399316389807
135591,0.9080569090842532
135592,0.8642502186045227
135593,0.961534841013957
135594,0.9711687854794042
135595,0.9003423794103809
135596,0.9301454477745803
135597,1.0873310673437169
135598,0.9500417407119126
135599,1.0706447568517292
135600,1.0659904646783065
135601,0.8543429390411063
135602,1.1053135866175599
135603,0.8478677346239031
135604,0.9015840348875095
135605,0.8683910919776061
135606,1.0815295793395154
135607,1.0092677434331465
135608,1.100546863798546
135609,0.8963649911576094
135610,0.902076114549034
135611,0.8434276046199377
135612,0.999241559244638
135613,0.8482002250575915
135614,0.8821404064370686
135615,1.0307670572542944
135616,0.8768433149719032
135617,0.8574696059060324
135618,0.9042795958873918
135619,1.0724839905650025
135620,1.060704967938708
135621,0.8608199562297216
135622,0.9165237879637652
135623,0.973174404996243
135624,1.0772166134773453
135625,0.9393732311678137
135626,1.0558253100797226
135627,0.8838233521250579
135628,1.0606026250822098
135629,1.0573276425875386
135630,0.9293644814511555
135631,0.897775317855863
135632,1.0346793816861506
135633,1.0652958725351032
135634,0.9424977109232301
135635,0.7347438686641872
135636,0.9145349578562094
135637,0.9080537208848841
135638,1.0100545099182547
135639,0.8881033246374653
135640,0.8593906262548423
135641,0.8291000091390955
135642,0.9748901273585828
135643,0.9789278874010046
135644,0.945982515111337
135645,0.8232134806788778
135646,0.9696085044205467
135647,0.9646262144495222
135648,0.8999748387990243
135649,0.9352556208634994
135650,1.0969660072379137
135651,0.9257244236359073
135652,0.784496530124866
135653,0.9350929994305968
135654,0.7280835498798486
135655,0.8412800100180395
135656,0.9558011200798936
135657,0.8123991151680022
135658,1.0395403163668375
135659,1.020895076633163
135660,1.0188985307876592
135661,1.0841114027083982
135662,1.0847481686218714
135663,1.0105000777177808
135664,1.0017864062865403
135665,1.0882666254793614
135666,0.9075557476058038
135667,0.9926234623170628
135668,0.928320977332898
135669,0.9147458432658773
135670,1.0011791868355064
135671,0.896496342045306
135672,0.9691987743088135
135673,1.0496064366196187
135674,0.977262317930659
135675,0.9537633507352324
135676,0.9366220804628038
135677,0.9468709864580472
135678,0.7981224089877452
135679,0.9039516001146175
135680,1.013475783348476
135681,0.8426472812593234
135682,1.038625441625352
135683,0.9211928767566728
135684,0.980122308486979
135685,0.8855359313695305
135686,0.9266863363987906
135687,1.0670143853881877
135688,0.8784682050882832
135689,0.9632694624394167
135690,0.9578502987483816
135691,0.9755236396706626
135692,0.925669007701753
135693,0.9684849988119785
135694,1.0203134431768919
135695,0.8530134451297109
135696,0.9300640664084024
135697,0.8816150748296175
135698,1.0258908950872425
135699,1.0785559006905845
135700,0.9957716218648996
135701,0.883942009340779
135702,0.9328906408253147
135703,0.8925225753099006
135704,1.0753839771436697
135705,0.8278424981566632
135706,1.0506274437453809
135707,0.9170205359207124
135708,1.0264178943418363
135709,0.9345771326090473
135710,0.9977770841278233
135711,0.9174974411326997
135712,0.9824246449201809
135713,0.8893758873294503
135714,1.047282467852976
135715,0.9862554627586221
135716,0.949489449884273
135717,0.8367231283822733
135718,0.9519555949948609
135719,0.899084417846122
135720,0.9350194384635645
135721,1.0721688071257272
135722,0.8619696015867615
135723,1.0678473866792384
135724,0.9647834583613332
135725,1.0289813140499926
135726,0.9667450666838063
135727,0.906584669369775
135728,1.0355226919184248
135729,0.8871186676869215
135730,0.8881160245962801
135731,0.933213848518136
135732,0.8402553761826101
135733,0.9665000173662235
135734,0.9537397394614706
135735,0.8715773829605068
135736,1.0117147154525743
135737,0.9057136462125159
135738,0.9557174051570633
135739,0.9646353480894733
135740,1.0714497301029167
135741,0.7564204872173265
135742,0.8849993101860418
135743,1.0150400767857461
135744,0.8682242772694052
135745,0.8696996536817474
135746,0.8495280025265758
135747,0.9810561778152591
135748,0.7880558420742046
135749,1.0625050561570963
135750,1.005228284367918
135751,1.058210937546179
135752,0.9357784433856985
135753,0.8756178332722866
135754,0.9883681288499475
135755,0.9123706129980351
135756,0.9912380157812174
135757,0.9547702478039747
135758,1.0960974297455126
135759,0.9057355939190427
135760,1.0180525071519397
135761,0.9442282058681103
135762,0.9019633419009868
135763,0.834735432108484
135764,1.0386017438716308
135765,0.9969661339623034
135766,0.9134103491667668
135767,0.9447604215229038
135768,0.9897914116776553
135769,1.0138004307600104
135770,0.8255266634894067
135771,0.9590752023895533
135772,0.8401800026623766
135773,0.8338562432246661
135774,0.7597781354128069
135775,1.1059555568328145
135776,0.8898152748611732
135777,0.9626070388177487
135778,0.9724411994954837
135779,0.830191388430427
135780,1.0811599647734034
135781,0.9052171213229087
135782,0.9505299083653347
135783,1.068849532693459
135784,1.0049377635454775
135785,0.588173576606741
135786,0.98218905000281
135787,1.0271222569016567
135788,0.9208733218220321
135789,1.0888641939831105
135790,0.9581810299977922
135791,0.9655897822474355
135792,1.0286069682768244
135793,0.9567683003034808
135794,0.879081599553626
135795,0.93506847179991
135796,1.0113952641811452
135797,1.0965007350979716
135798,1.0962971394965586
135799,0.8781998058031149
135800,0.9984754945308147
135801,0.9363009745763654
135802,0.9936647062610002
135803,0.9489211069095308
135804,0.9485812435563448
135805,1.0068150064887642
135806,0.9595732228271096
135807,0.9943875846326603
135808,0.8861662971455522
135809,1.0231593348949473
135810,1.0041261351988682
135811,0.8769131770819026
135812,0.959394710694769
135813,0.9359918105193816
135814,0.9633322267078912
135815,0.8292017838172339
135816,1.0455258778158278
135817,0.9574194889864944
135818,0.9930309067259381
135819,1.0279284917054758
135820,1.0163973923155287
135821,0.963697623208379
135822,0.8602408023830399
135823,0.8705557796370889
135824,1.085666817323784
135825,0.9725689588966634
135826,1.026071708385654
135827,1.0683141648909347
135828,0.9934225486810911
135829,0.8396853629332546
135830,0.833195582004094
135831,0.9886187124293807
135832,0.8830414252623526
135833,0.8714835789323462
135834,1.0868091745559711
135835,0.9464655326005257
135836,0.9765518762192152
135837,0.9649737197375532
135838,0.9559601384019428
135839,0.847413954189293
135840,0.9688673117302081
135841,0.9524841501881404
135842,0.9591318532589657
135843,0.9086474881333537
135844,0.8851881147517501
135845,1.0831786282288944
135846,0.9031248803402496
135847,1.0463178802787818
135848,0.8199197234704229
135849,0.972443621491401
135850,0.8678310744022327
135851,0.9147437558979558
135852,0.9549827230634733
135853,1.0846070086093922
135854,1.0880496380460263
135855,0.841858730282509
135856,0.8468023049956583
135857,0.9648093673523658
135858,1.0110714369723963
135859,1.060190511939434
135860,1.0686517796595179
135861,1.0454784477740113
135862,0.9824401802872711
135863,0.8973037001279436
135864,1.0648046692558617
135865,1.0543862042864176
135866,0.9566458806016339
135867,1.056421507507148
135868,0.9925358762727092
135869,0.9092486745929512
135870,1.0020531947194036
135871,1.0431181109853365
135872,0.8180363871752134
135873,1.0203000868438414
135874,1.0262507703884662
135875,0.9813366477642247
135876,0.9246564897012497
135877,1.0242327647764542
135878,0.717139291630239
135879,0.9646619100383628
135880,0.9921775719137357
135881,0.9103690702222854
135882,0.8850763302904177
135883,0.9422405546838041
135884,0.9355037288832209
135885,1.0892379056876063
135886,0.8982302577909451
135887,1.0059399414429688
135888,1.0213981547318405
135889,0.8599861702836316
135890,0.8488971594601787
135891,0.9492570297465955
135892,0.9914885985579173
135893,0.8764490769941526
135894,0.889199899718918
135895,1.0617352135734586
135896,0.9553246241421027
135897,0.8857944620538243
135898,1.015129577471158
135899,0.9266977297164325
135900,0.9318999154820101
135901,0.9630425929170432
135902,1.0167074826536056
135903,0.7962335962442151
135904,0.9118909204820878
135905,1.080233382808978
135906,0.9531396956664401
135907,1.0377735537620343
135908,1.126230078711167
135909,0.8711921620313738
135910,0.9392878209366404
135911,0.9241027547901228
135912,0.9106080161188358
135913,0.9237419429251357
135914,0.8608958245105526
135915,0.8681063447896581
135916,1.015742871909645
135917,1.0991255477535382
135918,0.8728876820801142
135919,0.8904335442045356
135920,0.8887002023612234
135921,0.9559118544607791
135922,1.0684447270754112
135923,1.030800711636856
135924,0.9766762562061307
135925,0.8907474799331272
135926,1.0820296878406128
135927,0.9760560543896009
135928,1.0755938828469171
135929,0.9387219478920638
135930,1.093525299315008
135931,0.9410789909939615
135932,0.8062263174892323
135933,0.9215261099963812
135934,1.0341869130761145
135935,0.806064889299059
135936,0.983533532368364
135937,0.9196295011965889
135938,1.0710870233170193
135939,0.8855933097661077
135940,0.9031161605808017
135941,0.7987350868870774
135942,0.7205268527452289
135943,0.9125596957504566
135944,1.0872776475203705
135945,1.0106278910383648
135946,1.0861916195047394
135947,1.0190020880433315
135948,0.9912752889279982
135949,0.9422245015578794
135950,0.8517258489559065
135951,0.9620502985580073
135952,0.9809903808356601
135953,0.97931672840328
135954,0.8381891756721618
135955,0.9689833639205294
135956,1.1006394097974264
135957,0.8337206380906973
135958,0.8651602577426847
135959,0.8831543092482899
135960,1.0220165753250015
135961,1.0480630133360787
135962,0.8668419273843585
135963,0.855898528798126
135964,0.9162924520035465
135965,0.9381750739716737
135966,0.8655864565453335
135967,1.062407135613275
135968,0.9529071106279239
135969,0.8749282174356673
135970,1.0440365529058482
135971,0.938752948098928
135972,0.8765094503985454
135973,0.9139100791553819
135974,0.9287210491597686
135975,0.9034154938527685
135976,0.9788388076044007
135977,0.8170229616337271
135978,1.0987731659270834
135979,0.9053277095040544
135980,0.8968522256515831
135981,0.9887858224900226
135982,0.9043272434346485
135983,0.8593905092368218
135984,0.8860338430720119
135985,1.0689631815341136
135986,1.058142533224704
135987,1.0534744492616241
135988,0.9475900383430481
135989,0.8602551888886492
135990,0.9452256591211388
135991,0.8628508138928251
135992,0.928249073803004
135993,1.0881981834829897
135994,0.9015523882277385
135995,0.8548243201187549
135996,0.8499307452835488
135997,1.0123397569631487
135998,0.9646322455690075
135999,0.9726167531937486
136000,0.9906704275676598
136001,1.0468258659550864
136002,1.028869136620393
136003,0.8265187224395791
136004,0.8317606244164696
136005,1.0250176623552552
136006,0.9859981537149166
136007,0.9731651159951064
136008,0.7511798453052881
136009,1.0340636562084944
136010,1.0344743208379015
136011,0.95783218599861
136012,1.0110459989879068
136013,0.9730484349912574
136014,0.9850145361577729
136015,0.9281626237810167
136016,0.916250757106242
136017,0.933092585733735
136018,1.009452703534581
136019,0.8775489132740093
136020,0.9273975326510946
136021,0.8555616497479044
136022,0.9674481284647256
136023,0.9662985605533487
136024,0.9779160720600976
136025,0.9907003124396098
136026,0.8967875976880626
136027,0.980126250146496
136028,0.7715168115178153
136029,0.9508099620930021
136030,0.9871794048407052
136031,0.9244439823354449
136032,0.8536806321439269
136033,1.0113394078095579
136034,0.8285445874370525
136035,1.0044802748947792
136036,0.9742590739049629
136037,0.8775644716347696
136038,1.0568928662403085
136039,0.8665597916166097
136040,1.0218097616715571
136041,0.8197033525918742
136042,1.0385864433607916
136043,0.9460736803372067
136044,0.8636253263753776
136045,0.9331681699299478
136046,1.063833210316063
136047,0.8881432680430991
136048,0.9688456926871037
136049,0.8942222208825531
136050,0.9719665904294569
136051,1.0537734776769079
136052,0.8695793674622887
136053,1.0072731572627718
136054,1.0833305824021764
136055,0.9771961599859241
136056,0.9683781310019215
136057,1.0707746697194818
136058,1.0031622119165715
136059,0.86035143599548
136060,0.9683831957812072
136061,0.898319671345768
136062,1.1187605193103867
136063,0.9046058558991344
136064,1.0107034605144165
136065,0.897973414390829
136066,0.9166983431374174
136067,0.9190049160388485
136068,1.0745552456120904
136069,1.0140959337938575
136070,0.8992100912091608
136071,0.921119095147676
136072,0.9803037441531984
136073,0.9901323985587817
136074,1.008519068272342
136075,1.0897556486384294
136076,0.9086273146774979
136077,1.0692756002830253
